1.749583194398132591e+01 6.206545443970332698e-01
1.750583527842614018e+01 6.206547953202539158e-01
1.751583861287095445e+01 6.206550475524148514e-01
1.752584194731576872e+01 6.206553010724873420e-01
1.753584528176058654e+01 6.206555558588001675e-01
1.754584861620540082e+01 6.206558118891245535e-01
1.755585195065021509e+01 6.206560691407571051e-01
1.756585528509502936e+01 6.206563275905994104e-01
1.757585861953984363e+01 6.206565872152544072e-01
1.758586195398466145e+01 6.206568479911179770e-01
1.759586528842947573e+01 6.206571098944855258e-01
1.760586862287429000e+01 6.206573729016438001e-01
1.761587195731910427e+01 6.206576369889924560e-01
1.762587529176391854e+01 6.206579021331437573e-01
1.763587862620873636e+01 6.206581683110393710e-01
1.764588196065355064e+01 6.206584355000711595e-01
1.765588529509836491e+01 6.206587036781953115e-01
1.766588862954317918e+01 6.206589728240556880e-01
1.767589196398799345e+01 6.206592429171069458e-01
1.768589529843281127e+01 6.206595139377403259e-01
1.769589863287762554e+01 6.206597858674048895e-01
1.770590196732243982e+01 6.206600586887397464e-01
1.771590530176725409e+01 6.206603323856905163e-01
1.772590863621206836e+01 6.206606069436466644e-01
1.773591197065688263e+01 6.206608823495536331e-01
1.774591530510170045e+01 6.206611585920465135e-01
1.775591863954651473e+01 6.206614356615623995e-01
1.776592197399132900e+01 6.206617135504648441e-01
1.777592530843614327e+01 6.206619922531582123e-01
1.778592864288095754e+01 6.206622717661959276e-01
1.779593197732577536e+01 6.206625520883931602e-01
1.780593531177058964e+01 6.206628332209284116e-01
1.781593864621540391e+01 6.206631151674396607e-01
1.782594198066021818e+01 6.206633979341201757e-01
1.783594531510503245e+01 6.206636815298018917e-01
1.784594864954984672e+01 6.206639659660355690e-01
1.785595198399466454e+01 6.206642512571632908e-01
1.786595531843947882e+01 6.206645374203778598e-01
1.787595865288429309e+01 6.206648244757910771e-01
1.788596198732910736e+01 6.206651124464622749e-01
1.789596532177392163e+01 6.206654013584507190e-01
1.790596865621873945e+01 6.206656912408350379e-01
1.791597199066355373e+01 6.206659821257339837e-01
1.792597532510836800e+01 6.206662740483135376e-01
1.793597865955318227e+01 6.206665670467790275e-01
1.794598199399799654e+01 6.206668611623604725e-01
1.795598532844281436e+01 6.206671564392888252e-01
1.796598866288762864e+01 6.206674529247483418e-01
1.797599199733244291e+01 6.206677506688330626e-01
1.798599533177725718e+01 6.206680497244757566e-01
1.799599866622207145e+01 6.206683501473730935e-01
1.800600200066688927e+01 6.206686519958973802e-01
1.801600533511170354e+01 6.206689553309867602e-01
1.802600866955651782e+01 6.206692602160363004e-01
1.803601200400133209e+01 6.206695667167643204e-01
1.804601533844614636e+01 6.206698749010730598e-01
1.805601867289096063e+01 6.206701848388879172e-01
1.806602200733577845e+01 6.206704966019959135e-01
1.807602534178059273e+01 6.206708102638623936e-01
1.808602867622540700e+01 6.206711258994346281e-01
1.809603201067022127e+01 6.206714435849465250e-01
1.810603534511503554e+01 6.206717633976881476e-01
1.811603867955985336e+01 6.206720854157917744e-01
1.812604201400466764e+01 6.206724097179878719e-01
1.813604534844948191e+01 6.206727363833506317e-01
1.814604868289429618e+01 6.206730654910511680e-01
1.815605201733911045e+01 6.206733971200821820e-01
1.816605535178392472e+01 6.206737313489846253e-01
1.817605868622874254e+01 6.206740682555669242e-01
1.818606202067355682e+01 6.206744079166131023e-01
1.819606535511837109e+01 6.206747504075885713e-01
1.820606868956318536e+01 6.206750958023400377e-01
1.821607202400799963e+01 6.206754441727914129e-01
1.822607535845281745e+01 6.206757955886352818e-01
1.823607869289763173e+01 6.206761501170289241e-01
1.824608202734244600e+01 6.206765078222795662e-01
1.825608536178726027e+01 6.206768687655384031e-01
1.826608869623207454e+01 6.206772330044922903e-01
1.827609203067689236e+01 6.206776005930608742e-01
1.828609536512170664e+01 6.206779715810941678e-01
1.829609869956652091e+01 6.206783460140800068e-01
1.830610203401133518e+01 6.206787239328540595e-01
1.831610536845614945e+01 6.206791053733210495e-01
1.832610870290096727e+01 6.206794903661831952e-01
1.833611203734578154e+01 6.206798789366804181e-01
1.834611537179059582e+01 6.206802711043434284e-01
1.835611870623541009e+01 6.206806668827571372e-01
1.836612204068022436e+01 6.206810662793420530e-01
1.837612537512503863e+01 6.206814692951533319e-01
1.838612870956985645e+01 6.206818759246904849e-01
1.839613204401467073e+01 6.206822861557292903e-01
1.840613537845948500e+01 6.206826999691805735e-01
1.841613871290429927e+01 6.206831173389569800e-01
1.842614204734911354e+01 6.206835382318748318e-01
1.843614538179393136e+01 6.206839626075683070e-01
1.844614871623874564e+01 6.206843904184392580e-01
1.845615205068355991e+01 6.206848216096264581e-01
1.846615538512837418e+01 6.206852561189959427e-01
1.847615871957318845e+01 6.206856938771774246e-01
1.848616205401800272e+01 6.206861348076073703e-01
1.849616538846282054e+01 6.206865788266135997e-01
1.850616872290763482e+01 6.206870258435346344e-01
1.851617205735244909e+01 6.206874757608512594e-01
1.852617539179726336e+01 6.206879284743682668e-01
1.853617872624207763e+01 6.206883838734185144e-01
1.854618206068689545e+01 6.206888418410957398e-01
1.855618539513170973e+01 6.206893022545283412e-01
1.856618872957652400e+01 6.206897649851759180e-01
1.857619206402133827e+01 6.206902298991650024e-01
1.858619539846615254e+01 6.206906968576496597e-01
1.859619873291097036e+01 6.206911657172108354e-01
1.860620206735578464e+01 6.206916363302777961e-01
1.861620540180059891e+01 6.206921085455876508e-01
1.862620873624541318e+01 6.206925822086716282e-01
1.863621207069022745e+01 6.206930571623657800e-01
1.864621540513504527e+01 6.206935332473596523e-01
1.865621873957985954e+01 6.206940103027600575e-01
1.866622207402467382e+01 6.206944881666855984e-01
1.867622540846948809e+01 6.206949666768891705e-01
1.868622874291430236e+01 6.206954456713913437e-01
1.869623207735911663e+01 6.206959249891472741e-01
1.870623541180393445e+01 6.206964044707266037e-01
1.871623874624874873e+01 6.206968839590041309e-01
1.872624208069356300e+01 6.206973632998791235e-01
1.873624541513837727e+01 6.206978423429940772e-01
1.874624874958319154e+01 6.206983209424691283e-01
1.875625208402800936e+01 6.206987989576493447e-01
1.876625541847282364e+01 6.206992762538448005e-01
1.877625875291763791e+01 6.206997527030861939e-01
1.878626208736245218e+01 6.207002281848702507e-01
1.879626542180726645e+01 6.207007025869110128e-01
1.880626875625208072e+01 6.207011758058721407e-01
1.881627209069689854e+01 6.207016477481098748e-01
1.882627542514171282e+01 6.207021183303822465e-01
1.883627875958652709e+01 6.207025874805578436e-01
1.884628209403134136e+01 6.207030551382980432e-01
1.885628542847615563e+01 6.207035212557260317e-01
1.886628876292097345e+01 6.207039857980599651e-01
1.887629209736578773e+01 6.207044487442276992e-01
1.888629543181060200e+01 6.207049100874414416e-01
1.889629876625541627e+01 6.207053698357479776e-01
1.890630210070023054e+01 6.207058280125268279e-01
1.891630543514504836e+01 6.207062846569649794e-01
1.892630876958986264e+01 6.207067398244675571e-01
1.893631210403467691e+01 6.207071935870411838e-01
1.894631543847949118e+01 6.207076460336066193e-01
1.895631877292430545e+01 6.207080972702768706e-01
1.896632210736912327e+01 6.207085474205666920e-01
1.897632544181393754e+01 6.207089966255449065e-01
1.898632877625875182e+01 6.207094450439317734e-01
1.899633211070356609e+01 6.207098928521271874e-01
1.900633544514838036e+01 6.207103402441711548e-01
1.901633877959319463e+01 6.207107874316394325e-01
1.902634211403801245e+01 6.207112346434723316e-01
1.903634544848282673e+01 6.207116821257251393e-01
1.904634878292764100e+01 6.207121301412452663e-01
1.905635211737245527e+01 6.207125789692864437e-01
1.906635545181726954e+01 6.207130289050307725e-01
1.907635878626208736e+01 6.207134802590520417e-01
1.908636212070690164e+01 6.207139333566902284e-01
1.909636545515171591e+01 6.207143885373584968e-01
1.910636878959653018e+01 6.207148461537677075e-01
1.911637212404134445e+01 6.207153065710823148e-01
1.912637545848615872e+01 6.207157701659953286e-01
1.913637879293097654e+01 6.207162373257298915e-01
1.914638212737579082e+01 6.207167084469692453e-01
1.915638546182060509e+01 6.207171839347208619e-01
1.916638879626541936e+01 6.207176642010964196e-01
1.917639213071023363e+01 6.207181496640383767e-01
1.918639546515505145e+01 6.207186407459754918e-01
1.919639879959986573e+01 6.207191378724248310e-01
1.920640213404468000e+01 6.207196414705274945e-01
1.921640546848949427e+01 6.207201519675330514e-01
1.922640880293430854e+01 6.207206697892443392e-01
1.923641213737912636e+01 6.207211953583967601e-01
1.924641547182394063e+01 6.207217290930202580e-01
1.925641880626875491e+01 6.207222714047427869e-01
1.926642214071356918e+01 6.207228226970832319e-01
1.927642547515838345e+01 6.207233833637061382e-01
1.928642880960320127e+01 6.207239537866598988e-01
1.929643214404801554e+01 6.207245343346093902e-01
1.930643547849282982e+01 6.207251253610488462e-01
1.931643881293764409e+01 6.207257272025296091e-01
1.932644214738245836e+01 6.207263401768807753e-01
1.933644548182727263e+01 6.207269645814571524e-01
1.934644881627209045e+01 6.207276006913957644e-01
1.935645215071690473e+01 6.207282487579121044e-01
1.936645548516171900e+01 6.207289090066195891e-01
1.937645881960653327e+01 6.207295816359096330e-01
1.938646215405134754e+01 6.207302668153654723e-01
1.939646548849616536e+01 6.207309646842495976e-01
1.940646882294097963e+01 6.207316753500463635e-01
1.941647215738579391e+01 6.207323988870873110e-01
1.942647549183060818e+01 6.207331353352573133e-01
1.943647882627542245e+01 6.207338846987865422e-01
1.944648216072023672e+01 6.207346469451452409e-01
1.945648549516505454e+01 6.207354220040413040e-01
1.946648882960986882e+01 6.207362097665324319e-01
1.947649216405468309e+01 6.207370100842511951e-01
1.948649549849949736e+01 6.207378227687675443e-01
1.949649883294431163e+01 6.207386475910723345e-01
1.950650216738912945e+01 6.207394842812119506e-01
1.951650550183394373e+01 6.207403325280562711e-01
1.952650883627875800e+01 6.207411919792309440e-01
1.953651217072357227e+01 6.207420622411893296e-01
1.954651550516838654e+01 6.207429428794640769e-01
1.955651883961320436e+01 6.207438334190680251e-01
1.956652217405801863e+01 6.207447333450734073e-01
1.957652550850283291e+01 6.207456421033609173e-01
1.958652884294764718e+01 6.207465591015451922e-01
1.959653217739246145e+01 6.207474837100711573e-01
1.960653551183727927e+01 6.207484152635008856e-01
1.961653884628209354e+01 6.207493530619664357e-01
1.962654218072690782e+01 6.207502963728159795e-01
1.963654551517172209e+01 6.207512444324319034e-01
1.964654884961653636e+01 6.207521964482248800e-01
1.965655218406135063e+01 6.207531516008124584e-01
1.966655551850616845e+01 6.207541090463634115e-01
1.967655885295098273e+01 6.207550679191209397e-01
1.968656218739579700e+01 6.207560273340776424e-01
1.969656552184061127e+01 6.207569863898332319e-01
1.970656885628542554e+01 6.207579441715902480e-01
1.971657219073024336e+01 6.207588997542994314e-01
1.972657552517505763e+01 6.207598522059629698e-01
1.973657885961987191e+01 6.207608005910507654e-01
1.974658219406468618e+01 6.207617439740547027e-01
1.975658552850950045e+01 6.207626814231559376e-01
1.976658886295431472e+01 6.207636120139932157e-01
1.977659219739913254e+01 6.207645348335266711e-01
1.978659553184394682e+01 6.207654489839874445e-01
1.979659886628876109e+01 6.207663535868879201e-01
1.980660220073357536e+01 6.207672477870975758e-01
1.981660553517838963e+01 6.207681307569544726e-01
1.982660886962320745e+01 6.207690017004063865e-01
1.983661220406802173e+01 6.207698598571642634e-01
1.984661553851283600e+01 6.207707045068551199e-01
1.985661887295765027e+01 6.207715349731519616e-01
1.986662220740246454e+01 6.207723506278697290e-01
1.987662554184728236e+01 6.207731508950105059e-01
1.988662887629209663e+01 6.207739352547374523e-01
1.989663221073691091e+01 6.207747032472598070e-01
1.990663554518172518e+01 6.207754544766158622e-01
1.991663887962653945e+01 6.207761886143300378e-01
1.992664221407135727e+01 6.207769054029322886e-01
1.993664554851617154e+01 6.207776046593117547e-01
1.994664888296098582e+01 6.207782862779023247e-01
1.995665221740580009e+01 6.207789502336636955e-01
1.996665555185061436e+01 6.207795965848527109e-01
1.997665888629542863e+01 6.207802254755717675e-01
1.998666222074024645e+01 6.207808371380523216e-01
1.999666555518506073e+01 6.207814318946875964e-01
2.000666888962987500e+01 6.207820101597845142e-01
2.001667222407468927e+01 6.207825724410117596e-01
2.002667555851950354e+01 6.207831193405320969e-01
2.003667889296432136e+01 6.207836515558088353e-01
2.004668222740913563e+01 6.207841698800875552e-01
2.005668556185394991e+01 6.207846752025034665e-01
2.006668889629876418e+01 6.207851685078462634e-01
2.007669223074357845e+01 6.207856508759245218e-01
2.008669556518839272e+01 6.207861234805698292e-01
2.009669889963321054e+01 6.207865875882210283e-01
2.010670223407802482e+01 6.207870445561320949e-01
2.011670556852283909e+01 6.207874958301535795e-01
2.012670890296765336e+01 6.207879429421125916e-01
2.013671223741246763e+01 6.207883875067777835e-01
2.014671557185728545e+01 6.207888312184000057e-01
2.015671890630209973e+01 6.207892758468466221e-01
2.016672224074691400e+01 6.207897232333144943e-01
2.017672557519172827e+01 6.207901752856368471e-01
2.018672890963654254e+01 6.207906339731725787e-01
2.019673224408136036e+01 6.207911013213142093e-01
2.020673557852617463e+01 6.207915794055874903e-01
2.021673891297098891e+01 6.207920703453767564e-01
2.022674224741580318e+01 6.207925762972867911e-01
2.023674558186061745e+01 6.207930994481404285e-01
2.024674891630543527e+01 6.207936420076431983e-01
2.025675225075024954e+01 6.207942062007275608e-01
2.026675558519506382e+01 6.207947942595900548e-01
2.027675891963987809e+01 6.207954084154555519e-01
2.028676225408469236e+01 6.207960508900776109e-01
2.029676558852950663e+01 6.207967238870109039e-01
2.030676892297432445e+01 6.207974295826739208e-01
2.031677225741913873e+01 6.207981701172380351e-01
2.032677559186395300e+01 6.207989475853655792e-01
2.033677892630876727e+01 6.207997640268324568e-01
2.034678226075358154e+01 6.208006214170679327e-01
2.035678559519839936e+01 6.208015216576433515e-01
2.036678892964321363e+01 6.208024665667439823e-01
2.037679226408802791e+01 6.208034578696738359e-01
2.038679559853284218e+01 6.208044971894042252e-01
2.039679893297765645e+01 6.208055860372346801e-01
2.040680226742247072e+01 6.208067258035898650e-01
2.041680560186728854e+01 6.208079177489864708e-01
2.042680893631210282e+01 6.208091629952304791e-01
2.043681227075691709e+01 6.208104625168648916e-01
2.044681560520173136e+01 6.208118171329324309e-01
2.045681893964654563e+01 6.208132274990667554e-01
2.046682227409136345e+01 6.208146940999782482e-01
2.047682560853617773e+01 6.208162172423670189e-01
2.048682894298099200e+01 6.208177970483003127e-01
2.049683227742580627e+01 6.208194334490979571e-01
2.050683561187062054e+01 6.208211261797716984e-01
2.051683894631543836e+01 6.208228747740426323e-01
2.052684228076025263e+01 6.208246785599944584e-01
2.053684561520506691e+01 6.208265366563807675e-01
2.054684894964988118e+01 6.208284479696305480e-01
2.055685228409469545e+01 6.208304111915917689e-01
2.056685561853951327e+01 6.208324247980231414e-01
2.057685895298432754e+01 6.208344870478937905e-01
2.058686228742914182e+01 6.208365959834932779e-01
2.059686562187395609e+01 6.208387494313912791e-01
2.060686895631877036e+01 6.208409450042641220e-01
2.061687229076358463e+01 6.208431801036067288e-01
2.062687562520840245e+01 6.208454519233626012e-01
2.063687895965321673e+01 6.208477574544527533e-01
2.064688229409803100e+01 6.208500934902607682e-01
2.065688562854284527e+01 6.208524566330365646e-01
2.066688896298765954e+01 6.208548433012588408e-01
2.067689229743247736e+01 6.208572497379293287e-01
2.068689563187729163e+01 6.208596720198232832e-01
2.069689896632210591e+01 6.208621060676637882e-01
2.070690230076692018e+01 6.208645476572265398e-01
2.071690563521173445e+01 6.208669924313572341e-01
2.072690896965654872e+01 6.208694359128762441e-01
2.073691230410136654e+01 6.208718735183613724e-01
2.074691563854618082e+01 6.208743005727674902e-01
2.075691897299099509e+01 6.208767123248662978e-01
2.076692230743580936e+01 6.208791039634574682e-01
2.077692564188062363e+01 6.208814706343260825e-01
2.078692897632544145e+01 6.208838074578975075e-01
2.079693231077025573e+01 6.208861095475385339e-01
2.080693564521507000e+01 6.208883720284597008e-01
2.081693897965988427e+01 6.208905900571661807e-01
2.082694231410469854e+01 6.208927588413861720e-01
2.083694564854951636e+01 6.208948736604315011e-01
2.084694898299433063e+01 6.208969298859137176e-01
2.085695231743914491e+01 6.208989230027432971e-01
2.086695565188395918e+01 6.209008486303536634e-01
2.087695898632877345e+01 6.209027025440542191e-01
2.088696232077359127e+01 6.209044806964572061e-01
2.089696565521840554e+01 6.209061792388703704e-01
2.090696898966321982e+01 6.209077945425979239e-01
2.091697232410803409e+01 6.209093232200424417e-01
2.092697565855284836e+01 6.209107621455379755e-01
2.093697899299766263e+01 6.209121084758015829e-01
2.094698232744248045e+01 6.209133596699395463e-01
2.095698566188729473e+01 6.209145135088971479e-01
2.096698899633210900e+01 6.209155681142575212e-01
2.097699233077692327e+01 6.209165219663158597e-01
2.098699566522173754e+01 6.209173739213126320e-01
2.099699899966655536e+01 6.209181232277437568e-01
2.100700233411136963e+01 6.209187695416580333e-01
2.101700566855618391e+01 6.209193129408412393e-01
2.102700900300099818e+01 6.209197539378011887e-01
2.103701233744581245e+01 6.209200934914684833e-01
2.104701567189062672e+01 6.209203330175198099e-01
2.105701900633544454e+01 6.209204743972448481e-01
2.106702234078025882e+01 6.209205199848776280e-01
2.107702567522507309e+01 6.209204726133040753e-01
2.108702900966988736e+01 6.209203355980889016e-01
2.109703234411470163e+01 6.209201127397411257e-01
2.110703567855951945e+01 6.209198083241538324e-01
2.111703901300433373e+01 6.209194271211675442e-01
2.112704234744914800e+01 6.209189743811969198e-01
2.113704568189396227e+01 6.209184558298664891e-01
2.114704901633877654e+01 6.209178776606358863e-01
2.115705235078359436e+01 6.209172465253541828e-01
2.116705568522840863e+01 6.209165695227311099e-01
2.117705901967322291e+01 6.209158541847104029e-01
2.118706235411803718e+01 6.209151084607086313e-01
2.119706568856285145e+01 6.209143406997505998e-01
2.120706902300766927e+01 6.209135596304695692e-01
2.121707235745248354e+01 6.209127743390209231e-01
2.122707569189729782e+01 6.209119942448979579e-01
2.123707902634211209e+01 6.209112290747069718e-01
2.124708236078692636e+01 6.209104888339269657e-01
2.125708569523174063e+01 6.209097837767111328e-01
2.126708902967655845e+01 6.209091243737859811e-01
2.127709236412137273e+01 6.209085212785111496e-01
2.128709569856618700e+01 6.209079852911936204e-01
2.129709903301100127e+01 6.209075273217248281e-01
2.130710236745581554e+01 6.209071583506485803e-01
2.131710570190063336e+01 6.209068893887610407e-01
2.132710903634544763e+01 6.209067314353639011e-01
2.133711237079026191e+01 6.209066954352751022e-01
2.134711570523507618e+01 6.209067922347567547e-01
2.135711903967989045e+01 6.209070325364780540e-01
2.136712237412470472e+01 6.209074268536671770e-01
2.137712570856952254e+01 6.209079854636166962e-01
2.138712904301433682e+01 6.209087183606883942e-01
2.139713237745915109e+01 6.209096352090082149e-01
2.140713571190396536e+01 6.209107452950052286e-01
2.141713904634877963e+01 6.209120574799976700e-01
2.142714238079359745e+01 6.209135801529954701e-01
2.143714571523841173e+01 6.209153211839263387e-01
2.144714904968322600e+01 6.209172878774689153e-01
2.145715238412804027e+01 6.209194869277043782e-01
2.146715571857285454e+01 6.209219243737850169e-01
2.147715905301767236e+01 6.209246055568146128e-01
2.148716238746248663e+01 6.209275350781650049e-01
2.149716572190730091e+01 6.209307167594277921e-01
2.150716905635211518e+01 6.209341536042013443e-01
2.151717239079692945e+01 6.209378477619309500e-01
2.152717572524174727e+01 6.209418004940007174e-01
2.153717905968656154e+01 6.209460121422735179e-01
2.154718239413137582e+01 6.209504821002932440e-01
2.155718572857619009e+01 6.209552087873262405e-01
2.156718906302100436e+01 6.209601896254337561e-01
2.157719239746581863e+01 6.209654210197798063e-01
2.158719573191063645e+01 6.209708983423062323e-01
2.159719906635545073e+01 6.209766159189921142e-01
2.160720240080026500e+01 6.209825670208182213e-01
2.161720573524507927e+01 6.209887438586015884e-01
2.162720906968989354e+01 6.209951375818438812e-01
2.163721240413471136e+01 6.210017382817023535e-01
2.164721573857952563e+01 6.210085349982151781e-01
2.165721907302433991e+01 6.210155157318693053e-01
2.166722240746915418e+01 6.210226674596128760e-01
2.167722574191396845e+01 6.210299761553564890e-01
2.168722907635878272e+01 6.210374268150608001e-01
2.169723241080360054e+01 6.210450034864012370e-01
2.170723574524841482e+01 6.210526893030839934e-01
2.171723907969322909e+01 6.210604665237718924e-01
2.172724241413804336e+01 6.210683165756381019e-01
2.173724574858285763e+01 6.210762201025035179e-01
2.174724908302767545e+01 6.210841570175137383e-01
2.175725241747248973e+01 6.210921065602702518e-01
2.176725575191730400e+01 6.211000473583456749e-01
2.177725908636211827e+01 6.211079574930578051e-01
2.178726242080693254e+01 6.211158145693771448e-01
2.179726575525175036e+01 6.211235957898159077e-01
2.180726908969656463e+01 6.211312780321324167e-01
2.181727242414137891e+01 6.211388379306477248e-01
2.182727575858619318e+01 6.211462519609762811e-01
2.183727909303100745e+01 6.211534965279325027e-01
2.184728242747582527e+01 6.211605480563658910e-01
2.185728576192063954e+01 6.211673830846496935e-01
2.186728909636545382e+01 6.211739783605570997e-01
2.187729243081026809e+01 6.211803109391856870e-01
2.188729576525508236e+01 6.211863582826450125e-01
2.189729909969989663e+01 6.211920983611493030e-01
2.190730243414471445e+01 6.211975097551685199e-01
2.191730576858952872e+01 6.212025717582763118e-01
2.192730910303434300e+01 6.212072644803080523e-01
2.193731243747915727e+01 6.212115689504452698e-01
2.194731577192397154e+01 6.212154672198185734e-01
2.195731910636878936e+01 6.212189424632191814e-01
2.196732244081360363e+01 6.212219790794947238e-01
2.197732577525841791e+01 6.212245627902036604e-01
2.198732910970323218e+01 6.212266807360841137e-01
2.199733244414804645e+01 6.212283215709036854e-01
2.200733577859286072e+01 6.212294755522225209e-01
2.201733911303767854e+01 6.212301346286527304e-01
2.202734244748249282e+01 6.212302925231153461e-01
2.203734578192730709e+01 6.212299448116784806e-01
2.204734911637212136e+01 6.212290889974946273e-01
2.205735245081693563e+01 6.212277245794060043e-01
2.206735578526175345e+01 6.212258531147444307e-01
2.207735911970656772e+01 6.212234782759168406e-01
2.208736245415138200e+01 6.212206059003064773e-01
2.209736578859619627e+01 6.212172440330975265e-01
2.210736912304101054e+01 6.212134029626047438e-01
2.211737245748582836e+01 6.212090952477098416e-01
2.212737579193064263e+01 6.212043357370565788e-01
2.213737912637545691e+01 6.211991415796314087e-01
2.214738246082027118e+01 6.211935322264416914e-01
2.215738579526508545e+01 6.211875294229783906e-01
2.216738912970990327e+01 6.211811571922157826e-01
2.217739246415471754e+01 6.211744418079330199e-01
2.218739579859953182e+01 6.211674117581669208e-01
2.219739913304434609e+01 6.211600976986539902e-01
2.220740246748916036e+01 6.211525323961795131e-01
2.221740580193397463e+01 6.211447506617560066e-01
2.222740913637879245e+01 6.211367892736483487e-01
2.223741247082360672e+01 6.211286868902803349e-01
2.224741580526842100e+01 6.211204839531023758e-01
2.225741913971323527e+01 6.211122225795547847e-01
2.226742247415804954e+01 6.211039464462781989e-01
2.227742580860286736e+01 6.210957006627839672e-01
2.228742914304768163e+01 6.210875316358037690e-01
2.229743247749249591e+01 6.210794869246002436e-01
2.230743581193731018e+01 6.210716150875488228e-01
2.231743914638212445e+01 6.210639655203480380e-01
2.232744248082693872e+01 6.210565882862454368e-01
2.233744581527175654e+01 6.210495339387358538e-01
2.234744914971657082e+01 6.210428533371825655e-01
2.235745248416138509e+01 6.210365974559071134e-01
2.236745581860619936e+01 6.210308171873056837e-01
2.237745915305101363e+01 6.210255631395756870e-01
2.238746248749583145e+01 6.210208854296966896e-01
2.239746582194064572e+01 6.210168334723520367e-01
2.240746915638546000e+01 6.210134557654739540e-01
2.241747249083027427e+01 6.210107996731761837e-01
2.242747582527508854e+01 6.210089112068307715e-01
2.243747915971990636e+01 6.210078348050968033e-01
2.244748249416472063e+01 6.210076131137262090e-01
2.245748582860953491e+01 6.210082867660025041e-01
2.246748916305434918e+01 6.210098941646814419e-01
2.247749249749916345e+01 6.210124712663374069e-01
2.248749583194398127e+01 6.210160513690177186e-01
2.249749916638879554e+01 6.210206649041373206e-01
2.250750250083360982e+01 6.210263392335468868e-01
2.251750583527842409e+01 6.210330984527204778e-01
2.252750916972323836e+01 6.210409632010120973e-01
2.253751250416805263e+01 6.210499504799410486e-01
2.254751583861287045e+01 6.210600734804300194e-01
2.255751917305768472e+01 6.210713414199747762e-01
2.256752250750249900e+01 6.210837593906555210e-01
2.257752584194731327e+01 6.210973282189108380e-01
2.258752917639212754e+01 6.211120443379983813e-01
2.259753251083694536e+01 6.211278996740048353e-01
2.260753584528175963e+01 6.211448815462748962e-01
2.261753917972657391e+01 6.211629725830901672e-01
2.262754251417138818e+01 6.211821506533879989e-01
2.263754584861620245e+01 6.212023888152874429e-01
2.264754918306101672e+01 6.212236552821324143e-01
2.265755251750583454e+01 6.212459134067304101e-01
2.266755585195064882e+01 6.212691216843995168e-01
2.267755918639546309e+01 6.212932337753994672e-01
2.268756252084027736e+01 6.213181985472456814e-01
2.269756585528509163e+01 6.213439601373437204e-01
2.270756918972990945e+01 6.213704580363408336e-01
2.271757252417472372e+01 6.213976271924767092e-01
2.272757585861953800e+01 6.214253981371536950e-01
2.273757919306435227e+01 6.214536971319086778e-01
2.274758252750916654e+01 6.214824463368010532e-01
2.275758586195398436e+01 6.215115640002195629e-01
2.276758919639879863e+01 6.215409646699791013e-01
2.277759253084361291e+01 6.215705594254918864e-01
2.278759586528842718e+01 6.216002561306922525e-01
2.279759919973324145e+01 6.216299597073166039e-01
2.280760253417805927e+01 6.216595724280029600e-01
2.281760586862287354e+01 6.216889942285943604e-01
2.282760920306768782e+01 6.217181230389180469e-01
2.283761253751250209e+01 6.217468551312048675e-01
2.284761587195731636e+01 6.217750854852165387e-01
2.285761920640213063e+01 6.218027081690286062e-01
2.286762254084694845e+01 6.218296167343591030e-01
2.287762587529176272e+01 6.218557046251947940e-01
2.288762920973657700e+01 6.218808655984294775e-01
2.289763254418139127e+01 6.219049941551264560e-01
2.290763587862620554e+01 6.219279859809778710e-01
2.291763921307102336e+01 6.219497383944837532e-01
2.292764254751583763e+01 6.219701508013428803e-01
2.293764588196065191e+01 6.219891251535359933e-01
2.294764921640546618e+01 6.220065664115859150e-01
2.295765255085028045e+01 6.220223830084898875e-01
2.296765588529509472e+01 6.220364873138098938e-01
2.297765921973991254e+01 6.220487960964673491e-01
2.298766255418472682e+01 6.220592309847235990e-01
2.299766588862954109e+01 6.220677189218343228e-01
2.300766922307435536e+01 6.220741926157880020e-01
2.301767255751916963e+01 6.220785909814146031e-01
2.302767589196398745e+01 6.220808595730320523e-01
2.303767922640880172e+01 6.220809510055996805e-01
2.304768256085361600e+01 6.220788253621971631e-01
2.305768589529843027e+01 6.220744505855132500e-01
2.306768922974324454e+01 6.220678028509495361e-01
2.307769256418806236e+01 6.220588669189640596e-01
2.308769589863287663e+01 6.220476364644712541e-01
2.309769923307769091e+01 6.220341143808049145e-01
2.310770256752250518e+01 6.220183130554175488e-01
2.311770590196731945e+01 6.220002546144478561e-01
2.312770923641213727e+01 6.219799711325724179e-01
2.313771257085695154e+01 6.219575048037829790e-01
2.314771590530176582e+01 6.219329080682756139e-01
2.315771923974658009e+01 6.219062436911600988e-01
2.316772257419139436e+01 6.218775847901595322e-01
2.317772590863620863e+01 6.218470148119610297e-01
2.318772924308102645e+01 6.218146274594839040e-01
2.319773257752584072e+01 6.217805265741455090e-01
2.320773591197065500e+01 6.217448259775022468e-01
2.321773924641546927e+01 6.217076492752381389e-01
2.322774258086028354e+01 6.216691296242664588e-01
2.323774591530510136e+01 6.216294094617450527e-01
2.324774924974991563e+01 6.215886401939316741e-01
2.325775258419472991e+01 6.215469818430587878e-01
2.326775591863954418e+01 6.215046026512938138e-01
2.327775925308435845e+01 6.214616786416491401e-01
2.328776258752917272e+01 6.214183931362885493e-01
2.329776592197399054e+01 6.213749362330215353e-01
2.330776925641880482e+01 6.213315042409908173e-01
2.331777259086361909e+01 6.212882990767342184e-01
