1.749583194398132591e+01 6.206100664675540113e-01
1.750583527842614018e+01 6.206102390813262870e-01
1.751583861287095445e+01 6.206104125200297972e-01
1.752584194731576872e+01 6.206105867726744441e-01
1.753584528176058654e+01 6.206107618282321603e-01
1.754584861620540082e+01 6.206109376756963059e-01
1.755585195065021509e+01 6.206111143041294076e-01
1.756585528509502936e+01 6.206112917027235554e-01
1.757585861953984363e+01 6.206114698608548030e-01
1.758586195398466145e+01 6.206116487681432314e-01
1.759586528842947573e+01 6.206118284145110131e-01
1.760586862287429000e+01 6.206120087902450289e-01
1.761587195731910427e+01 6.206121898860598174e-01
1.762587529176391854e+01 6.206123716931566392e-01
1.763587862620873636e+01 6.206125542032894238e-01
1.764588196065355064e+01 6.206127374088274973e-01
1.765588529509836491e+01 6.206129213028155345e-01
1.766588862954317918e+01 6.206131058790459454e-01
1.767589196398799345e+01 6.206132911321103895e-01
1.768589529843281127e+01 6.206134770574679438e-01
1.769589863287762554e+01 6.206136636515050542e-01
1.770590196732243982e+01 6.206138509115961543e-01
1.771590530176725409e+01 6.206140388361620630e-01
1.772590863621206836e+01 6.206142274247241630e-01
1.773591197065688263e+01 6.206144166779602456e-01
1.774591530510170045e+01 6.206146065977613535e-01
1.775591863954651473e+01 6.206147971872740809e-01
1.776592197399132900e+01 6.206149884509524206e-01
1.777592530843614327e+01 6.206151803945993972e-01
1.778592864288095754e+01 6.206153730254106993e-01
1.779593197732577536e+01 6.206155663520070975e-01
1.780593531177058964e+01 6.206157603844706383e-01
1.781593864621540391e+01 6.206159551343710667e-01
1.782594198066021818e+01 6.206161506147922502e-01
1.783594531510503245e+01 6.206163468403496086e-01
1.784594864954984672e+01 6.206165438272049917e-01
1.785595198399466454e+01 6.206167415930790021e-01
1.786595531843947882e+01 6.206169401572497746e-01
1.787595865288429309e+01 6.206171395405558622e-01
1.788596198732910736e+01 6.206173397653873547e-01
1.789596532177392163e+01 6.206175408556734441e-01
1.790596865621873945e+01 6.206177428368594429e-01
1.791597199066355373e+01 6.206179457358876883e-01
1.792597532510836800e+01 6.206181495811583515e-01
1.793597865955318227e+01 6.206183544024962417e-01
1.794598199399799654e+01 6.206185602311048433e-01
1.795598532844281436e+01 6.206187670995093608e-01
1.796598866288762864e+01 6.206189750415083140e-01
1.797599199733244291e+01 6.206191840921007064e-01
1.798599533177725718e+01 6.206193942874120850e-01
1.799599866622207145e+01 6.206196056646291481e-01
1.800600200066688927e+01 6.206198182619001580e-01
1.801600533511170354e+01 6.206200321182515633e-01
1.802600866955651782e+01 6.206202472734890785e-01
1.803601200400133209e+01 6.206204637680926561e-01
1.804601533844614636e+01 6.206206816431061313e-01
1.805601867289096063e+01 6.206209009400245336e-01
1.806602200733577845e+01 6.206211217006677439e-01
1.807602534178059273e+01 6.206213439670565934e-01
1.808602867622540700e+01 6.206215677812845222e-01
1.809603201067022127e+01 6.206217931853725833e-01
1.810603534511503554e+01 6.206220202211348846e-01
1.811603867955985336e+01 6.206222489300312617e-01
1.812604201400466764e+01 6.206224793530187300e-01
1.813604534844948191e+01 6.206227115304029374e-01
1.814604868289429618e+01 6.206229455016759600e-01
1.815605201733911045e+01 6.206231813053669777e-01
1.816605535178392472e+01 6.206234189788811806e-01
1.817605868622874254e+01 6.206236585583395637e-01
1.818606202067355682e+01 6.206239000784172788e-01
1.819606535511837109e+01 6.206241435721883137e-01
1.820606868956318536e+01 6.206243890709587374e-01
1.821607202400799963e+01 6.206246366041163753e-01
1.822607535845281745e+01 6.206248861989643872e-01
1.823607869289763173e+01 6.206251378805751617e-01
1.824608202734244600e+01 6.206253916716344410e-01
1.825608536178726027e+01 6.206256475922969917e-01
1.826608869623207454e+01 6.206259056600397228e-01
1.827609203067689236e+01 6.206261658895297906e-01
1.828609536512170664e+01 6.206264282924869313e-01
1.829609869956652091e+01 6.206266928775617808e-01
1.830610203401133518e+01 6.206269596502188568e-01
1.831610536845614945e+01 6.206272286126239823e-01
1.832610870290096727e+01 6.206274997635458091e-01
1.833611203734578154e+01 6.206277730982607821e-01
1.834611537179059582e+01 6.206280486084764236e-01
1.835611870623541009e+01 6.206283262822572810e-01
1.836612204068022436e+01 6.206286061039654189e-01
1.837612537512503863e+01 6.206288880542161213e-01
1.838612870956985645e+01 6.206291721098367020e-01
1.839613204401467073e+01 6.206294582438528495e-01
1.840613537845948500e+01 6.206297464254747487e-01
1.841613871290429927e+01 6.206300366201037422e-01
1.842614204734911354e+01 6.206303287893591980e-01
1.843614538179393136e+01 6.206306228911047107e-01
1.844614871623874564e+01 6.206309188795089415e-01
1.845615205068355991e+01 6.206312167051094564e-01
1.846615538512837418e+01 6.206315163148925507e-01
1.847615871957318845e+01 6.206318176524008301e-01
1.848616205401800272e+01 6.206321206578406802e-01
1.849616538846282054e+01 6.206324252682257070e-01
1.850616872290763482e+01 6.206327314175195120e-01
1.851617205735244909e+01 6.206330390368010042e-01
1.852617539179726336e+01 6.206333480544589110e-01
1.853617872624207763e+01 6.206336583963775189e-01
1.854618206068689545e+01 6.206339699861646020e-01
1.855618539513170973e+01 6.206342827453803501e-01
1.856618872957652400e+01 6.206345965937861697e-01
1.857619206402133827e+01 6.206349114496072517e-01
1.858619539846615254e+01 6.206352272298161221e-01
1.859619873291097036e+01 6.206355438504246314e-01
1.860620206735578464e+01 6.206358612267913744e-01
1.861620540180059891e+01 6.206361792739422123e-01
1.862620873624541318e+01 6.206364979069050047e-01
1.863621207069022745e+01 6.206368170410566654e-01
1.864621540513504527e+01 6.206371365924732153e-01
1.865621873957985954e+01 6.206374564783038172e-01
1.866622207402467382e+01 6.206377766171351507e-01
1.867622540846948809e+01 6.206380969293840977e-01
1.868622874291430236e+01 6.206384173376776614e-01
1.869623207735911663e+01 6.206387377672488714e-01
1.870623541180393445e+01 6.206390581463380185e-01
1.871623874624874873e+01 6.206393784065874497e-01
1.872624208069356300e+01 6.206396984834434694e-01
1.873624541513837727e+01 6.206400183165619033e-01
1.874624874958319154e+01 6.206403378501968993e-01
1.875625208402800936e+01 6.206406570336071571e-01
1.876625541847282364e+01 6.206409758214359584e-01
1.877625875291763791e+01 6.206412941741005218e-01
1.878626208736245218e+01 6.206416120581660367e-01
1.879626542180726645e+01 6.206419294467034886e-01
1.880626875625208072e+01 6.206422463196549222e-01
1.881627209069689854e+01 6.206425626641568494e-01
1.882627542514171282e+01 6.206428784748749816e-01
1.883627875958652709e+01 6.206431937543083199e-01
1.884628209403134136e+01 6.206435085130713736e-01
1.885628542847615563e+01 6.206438227701667198e-01
1.886628876292097345e+01 6.206441365532266996e-01
1.887629209736578773e+01 6.206444498987335745e-01
1.888629543181060200e+01 6.206447628522147042e-01
1.889629876625541627e+01 6.206450754684097459e-01
1.890630210070023054e+01 6.206453878114085443e-01
1.891630543514504836e+01 6.206456999547594888e-01
1.892630876958986264e+01 6.206460119815463417e-01
1.893631210403467691e+01 6.206463239844265400e-01
1.894631543847949118e+01 6.206466360656494041e-01
1.895631877292430545e+01 6.206469483370173901e-01
1.896632210736912327e+01 6.206472609198282475e-01
1.897632544181393754e+01 6.206475739447718798e-01
1.898632877625875182e+01 6.206478875517904559e-01
1.899633211070356609e+01 6.206482018898932251e-01
1.900633544514838036e+01 6.206485171169414672e-01
1.901633877959319463e+01 6.206488333993848139e-01
1.902634211403801245e+01 6.206491509119558270e-01
1.903634544848282673e+01 6.206494698373298258e-01
1.904634878292764100e+01 6.206497903657363091e-01
1.905635211737245527e+01 6.206501126945339619e-01
1.906635545181726954e+01 6.206504370277400318e-01
1.907635878626208736e+01 6.206507635755225127e-01
1.908636212070690164e+01 6.206510925536519174e-01
1.909636545515171591e+01 6.206514241829104161e-01
1.910636878959653018e+01 6.206517586884651161e-01
1.911637212404134445e+01 6.206520962992032597e-01
1.912637545848615872e+01 6.206524372470331175e-01
1.913637879293097654e+01 6.206527817661475765e-01
1.914638212737579082e+01 6.206531300922533134e-01
1.915638546182060509e+01 6.206534824617722101e-01
1.916638879626541936e+01 6.206538391110081321e-01
1.917639213071023363e+01 6.206542002752942766e-01
1.918639546515505145e+01 6.206545661881035514e-01
1.919639879959986573e+01 6.206549370801464072e-01
1.920640213404468000e+01 6.206553131784435795e-01
1.921640546848949427e+01 6.206556947053826212e-01
1.922640880293430854e+01 6.206560818777645538e-01
1.923641213737912636e+01 6.206564749058323116e-01
1.924641547182394063e+01 6.206568739923015166e-01
1.925641880626875491e+01 6.206572793313761549e-01
1.926642214071356918e+01 6.206576911077731351e-01
1.927642547515838345e+01 6.206581094957467348e-01
1.928642880960320127e+01 6.206585346581171558e-01
1.929643214404801554e+01 6.206589667453178416e-01
1.930643547849282982e+01 6.206594058944483461e-01
1.931643881293764409e+01 6.206598522283555130e-01
1.932644214738245836e+01 6.206603058547297547e-01
1.933644548182727263e+01 6.206607668652395216e-01
1.934644881627209045e+01 6.206612353346839805e-01
1.935645215071690473e+01 6.206617113201938762e-01
1.936645548516171900e+01 6.206621948604685857e-01
1.937645881960653327e+01 6.206626859750533631e-01
1.938646215405134754e+01 6.206631846636774252e-01
1.939646548849616536e+01 6.206636909056270079e-01
1.940646882294097963e+01 6.206642046591988038e-01
1.941647215738579391e+01 6.206647258611940332e-01
1.942647549183060818e+01 6.206652544264891214e-01
1.943647882627542245e+01 6.206657902476739874e-01
1.944648216072023672e+01 6.206663331947617213e-01
1.945648549516505454e+01 6.206668831149765309e-01
1.946648882960986882e+01 6.206674398326199604e-01
1.947649216405468309e+01 6.206680031490193761e-01
1.948649549849949736e+01 6.206685728425680448e-01
1.949649883294431163e+01 6.206691486688484805e-01
1.950650216738912945e+01 6.206697303608481597e-01
1.951650550183394373e+01 6.206703176292707180e-01
1.952650883627875800e+01 6.206709101629430680e-01
1.953651217072357227e+01 6.206715076293131128e-01
1.954651550516838654e+01 6.206721096750592581e-01
1.955651883961320436e+01 6.206727159267867444e-01
1.956652217405801863e+01 6.206733259918310042e-01
1.957652550850283291e+01 6.206739394591553882e-01
1.958652884294764718e+01 6.206745559003603585e-01
1.959653217739246145e+01 6.206751748707828309e-01
1.960653551183727927e+01 6.206757959106922184e-01
1.961653884628209354e+01 6.206764185466002726e-01
1.962654218072690782e+01 6.206770422926456421e-01
1.963654551517172209e+01 6.206776666520912311e-01
1.964654884961653636e+01 6.206782911188989393e-01
1.965655218406135063e+01 6.206789151794026571e-01
1.966655551850616845e+01 6.206795383140576439e-01
1.967655885295098273e+01 6.206801599992818330e-01
1.968656218739579700e+01 6.206807797093585322e-01
1.969656552184061127e+01 6.206813969184288293e-01
1.970656885628542554e+01 6.206820111025352915e-01
1.971657219073024336e+01 6.206826217417382718e-01
1.972657552517505763e+01 6.206832283222772917e-01
1.973657885961987191e+01 6.206838303387897104e-01
1.974658219406468618e+01 6.206844272965671427e-01
1.975658552850950045e+01 6.206850187138457375e-01
1.976658886295431472e+01 6.206856041241241018e-01
1.977659219739913254e+01 6.206861830785015410e-01
1.978659553184394682e+01 6.206867551480268475e-01
1.979659886628876109e+01 6.206873199260435348e-01
1.980660220073357536e+01 6.206878770305366277e-01
1.981660553517838963e+01 6.206884261064603558e-01
1.982660886962320745e+01 6.206889668280325401e-01
1.983661220406802173e+01 6.206894989010052210e-01
1.984661553851283600e+01 6.206900220648855493e-01
1.985661887295765027e+01 6.206905360950990547e-01
1.986662220740246454e+01 6.206910408050890782e-01
1.987662554184728236e+01 6.206915360483440391e-01
1.988662887629209663e+01 6.206920217203326651e-01
1.989663221073691091e+01 6.206924977603518467e-01
1.990663554518172518e+01 6.206929641532606956e-01
1.991663887962653945e+01 6.206934209310975836e-01
1.992664221407135727e+01 6.206938681745832742e-01
1.993664554851617154e+01 6.206943060144668456e-01
1.994664888296098582e+01 6.206947346327483794e-01
1.995665221740580009e+01 6.206951542637287877e-01
1.996665555185061436e+01 6.206955651949009889e-01
1.997665888629542863e+01 6.206959677676727738e-01
1.998666222074024645e+01 6.206963623778963823e-01
1.999666555518506073e+01 6.206967494762184456e-01
2.000666888962987500e+01 6.206971295682309764e-01
2.001667222407468927e+01 6.206975032144148585e-01
2.002667555851950354e+01 6.206978710298615143e-01
2.003667889296432136e+01 6.206982336837920666e-01
2.004668222740913563e+01 6.206985918988445761e-01
2.005668556185394991e+01 6.206989464501494469e-01
2.006668889629876418e+01 6.206992981641515916e-01
2.007669223074357845e+01 6.206996479172167680e-01
2.008669556518839272e+01 6.206999966339897812e-01
2.009669889963321054e+01 6.207003452855228698e-01
2.010670223407802482e+01 6.207006948871539587e-01
2.011670556852283909e+01 6.207010464961574270e-01
2.012670890296765336e+01 6.207014012091535138e-01
2.013671223741246763e+01 6.207017601592802469e-01
2.014671557185728545e+01 6.207021245131372211e-01
2.015671890630209973e+01 6.207024954674927875e-01
2.016672224074691400e+01 6.207028742457835202e-01
2.017672557519172827e+01 6.207032620943827572e-01
2.018672890963654254e+01 6.207036602786659696e-01
2.019673224408136036e+01 6.207040700788759580e-01
2.020673557852617463e+01 6.207044927857906513e-01
2.021673891297098891e+01 6.207049296962190432e-01
2.022674224741580318e+01 6.207053821083166056e-01
2.023674558186061745e+01 6.207058513167458269e-01
2.024674891630543527e+01 6.207063386077056322e-01
2.025675225075024954e+01 6.207068452538120340e-01
2.026675558519506382e+01 6.207073725088735339e-01
2.027675891963987809e+01 6.207079216025730428e-01
2.028676225408469236e+01 6.207084937350644260e-01
2.029676558852950663e+01 6.207090900715079851e-01
2.030676892297432445e+01 6.207097117365671934e-01
2.031677225741913873e+01 6.207103598088730134e-01
2.032677559186395300e+01 6.207110353155000926e-01
2.033677892630876727e+01 6.207117392264489553e-01
2.034678226075358154e+01 6.207124724491789314e-01
2.035678559519839936e+01 6.207132358231972624e-01
2.036678892964321363e+01 6.207140301147383576e-01
2.037679226408802791e+01 6.207148560115600677e-01
2.038679559853284218e+01 6.207157141178578641e-01
2.039679893297765645e+01 6.207166049493509918e-01
2.040680226742247072e+01 6.207175289285439268e-01
2.041680560186728854e+01 6.207184863801969987e-01
2.042680893631210282e+01 6.207194775270280518e-01
2.043681227075691709e+01 6.207205024856627951e-01
2.044681560520173136e+01 6.207215612628695922e-01
2.045681893964654563e+01 6.207226537521002285e-01
2.046682227409136345e+01 6.207237797303446492e-01
2.047682560853617773e+01 6.207249388553427449e-01
2.048682894298099200e+01 6.207261306631656206e-01
2.049683227742580627e+01 6.207273545661858849e-01
2.050683561187062054e+01 6.207286098514607220e-01
2.051683894631543836e+01 6.207298956795492817e-01
2.052684228076025263e+01 6.207312110837754915e-01
2.053684561520506691e+01 6.207325549699652667e-01
2.054684894964988118e+01 6.207339261166630040e-01
2.055685228409469545e+01 6.207353231758477863e-01
2.056685561853951327e+01 6.207367446741605121e-01
2.057685895298432754e+01 6.207381890146598247e-01
2.058686228742914182e+01 6.207396544791048409e-01
2.059686562187395609e+01 6.207411392307867759e-01
2.060686895631877036e+01 6.207426413179021329e-01
2.061687229076358463e+01 6.207441586774887776e-01
2.062687562520840245e+01 6.207456891399107946e-01
2.063687895965321673e+01 6.207472304338987890e-01
2.064688229409803100e+01 6.207487801921524051e-01
2.065688562854284527e+01 6.207503359574905177e-01
2.066688896298765954e+01 6.207518951895388826e-01
2.067689229743247736e+01 6.207534552719659038e-01
2.068689563187729163e+01 6.207550135202422048e-01
2.069689896632210591e+01 6.207565671899040183e-01
2.070690230076692018e+01 6.207581134853192850e-01
2.071690563521173445e+01 6.207596495689393645e-01
2.072690896965654872e+01 6.207611725709942796e-01
2.073691230410136654e+01 6.207626795996404878e-01
2.074691563854618082e+01 6.207641677515053358e-01
2.075691897299099509e+01 6.207656341226199803e-01
2.076692230743580936e+01 6.207670758197078031e-01
2.077692564188062363e+01 6.207684899717901272e-01
2.078692897632544145e+01 6.207698737420732638e-01
2.079693231077025573e+01 6.207712243400905772e-01
2.080693564521507000e+01 6.207725390340583793e-01
2.081693897965988427e+01 6.207738151633834800e-01
2.082694231410469854e+01 6.207750501513193964e-01
2.083694564854951636e+01 6.207762415176817372e-01
2.084694898299433063e+01 6.207773868916138804e-01
2.085695231743914491e+01 6.207784840243315561e-01
2.086695565188395918e+01 6.207795308018021485e-01
2.087695898632877345e+01 6.207805252573150856e-01
2.088696232077359127e+01 6.207814655838759244e-01
2.089696565521840554e+01 6.207823501463970439e-01
2.090696898966321982e+01 6.207831774935893554e-01
2.091697232410803409e+01 6.207839463695503657e-01
2.092697565855284836e+01 6.207846557249441233e-01
2.093697899299766263e+01 6.207853047277636094e-01
2.094698232744248045e+01 6.207858927735787624e-01
2.095698566188729473e+01 6.207864194952409376e-01
2.096698899633210900e+01 6.207868847719847372e-01
2.097699233077692327e+01 6.207872887378578231e-01
2.098699566522173754e+01 6.207876317894481799e-01
2.099699899966655536e+01 6.207879145928294484e-01
2.100700233411136963e+01 6.207881380897007917e-01
2.101700566855618391e+01 6.207883035026423579e-01
2.102700900300099818e+01 6.207884123394674658e-01
2.103701233744581245e+01 6.207884663965936856e-01
2.104701567189062672e+01 6.207884677614224911e-01
2.105701900633544454e+01 6.207884188136498782e-01
2.106702234078025882e+01 6.207883222255025091e-01
2.107702567522507309e+01 6.207881809608390977e-01
2.108702900966988736e+01 6.207879982730959423e-01
2.109703234411470163e+01 6.207877777020436305e-01
2.110703567855951945e+01 6.207875230693313817e-01
2.111703901300433373e+01 6.207872384727922688e-01
2.112704234744914800e+01 6.207869282795017707e-01
2.113704568189396227e+01 6.207865971175621222e-01
2.114704901633877654e+01 6.207862498666179008e-01
2.115705235078359436e+01 6.207858916470895272e-01
2.116705568522840863e+01 6.207855278081302330e-01
2.117705901967322291e+01 6.207851639143100453e-01
2.118706235411803718e+01 6.207848057310436651e-01
2.119706568856285145e+01 6.207844592087682356e-01
2.120706902300766927e+01 6.207841304659077464e-01
2.121707235745248354e+01 6.207838257706377316e-01
2.122707569189729782e+01 6.207835515214974453e-01
2.123707902634211209e+01 6.207833142268747162e-01
2.124708236078692636e+01 6.207831204834213246e-01
2.125708569523174063e+01 6.207829769534441988e-01
2.126708902967655845e+01 6.207828903413215027e-01
2.127709236412137273e+01 6.207828673690247712e-01
2.128709569856618700e+01 6.207829147507923917e-01
2.129709903301100127e+01 6.207830391670423609e-01
2.130710236745581554e+01 6.207832472375983679e-01
2.131710570190063336e+01 6.207835454943135822e-01
2.132710903634544763e+01 6.207839403531731914e-01
2.133711237079026191e+01 6.207844380859859346e-01
2.134711570523507618e+01 6.207850447917423464e-01
2.135711903967989045e+01 6.207857663677558424e-01
2.136712237412470472e+01 6.207866084806876739e-01
2.137712570856952254e+01 6.207875765375624466e-01
2.138712904301433682e+01 6.207886756569047648e-01
2.139713237745915109e+01 6.207899106400758260e-01
2.140713571190396536e+01 6.207912859429804975e-01
2.141713904634877963e+01 6.207928056482193702e-01
2.142714238079359745e+01 6.207944734378361140e-01
2.143714571523841173e+01 6.207962925667827037e-01
2.144714904968322600e+01 6.207982658372168672e-01
2.145715238412804027e+01 6.208003955737675383e-01
2.146715571857285454e+01 6.208026835999020943e-01
2.147715905301767236e+01 6.208051312154976298e-01
2.148716238746248663e+01 6.208077391757741426e-01
2.149716572190730091e+01 6.208105076716901038e-01
2.150716905635211518e+01 6.208134363119286458e-01
2.151717239079692945e+01 6.208165241066064821e-01
2.152717572524174727e+01 6.208197694528022614e-01
2.153717905968656154e+01 6.208231701220372489e-01
2.154718239413137582e+01 6.208267232498054788e-01
2.155718572857619009e+01 6.208304253272658446e-01
2.156718906302100436e+01 6.208342721951894960e-01
2.157719239746581863e+01 6.208382590402622414e-01
2.158719573191063645e+01 6.208423803938303287e-01
2.159719906635545073e+01 6.208466301331589943e-01
2.160720240080026500e+01 6.208510014852997028e-01
2.161720573524507927e+01 6.208554870336008280e-01
2.162720906968989354e+01 6.208600787269549226e-01
2.163721240413471136e+01 6.208647678918000068e-01
2.164721573857952563e+01 6.208695452469277232e-01
2.165721907302433991e+01 6.208744009211287773e-01
2.166722240746915418e+01 6.208793244736920958e-01
2.167722574191396845e+01 6.208843049177612539e-01
2.168722907635878272e+01 6.208893307465511713e-01
2.169723241080360054e+01 6.208943899624114193e-01
2.170723574524841482e+01 6.208994701087028334e-01
2.171723907969322909e+01 6.209045583044570105e-01
2.172724241413804336e+01 6.209096412817664001e-01
2.173724574858285763e+01 6.209147054258388199e-01
2.174724908302767545e+01 6.209197368176516685e-01
2.175725241747248973e+01 6.209247212791024761e-01
2.176725575191730400e+01 6.209296444205717469e-01
2.177725908636211827e+01 6.209344916907795220e-01
2.178726242080693254e+01 6.209392484288034364e-01
2.179726575525175036e+01 6.209438999181381424e-01
2.180726908969656463e+01 6.209484314426267915e-01
2.181727242414137891e+01 6.209528283441211327e-01
2.182727575858619318e+01 6.209570760816872648e-01
2.183727909303100745e+01 6.209611602921730755e-01
2.184728242747582527e+01 6.209650668519531846e-01
2.185728576192063954e+01 6.209687819396323416e-01
2.186728909636545382e+01 6.209722920995022211e-01
2.187729243081026809e+01 6.209755843055224656e-01
2.188729576525508236e+01 6.209786460256032647e-01
2.189729909969989663e+01 6.209814652859301232e-01
2.190730243414471445e+01 6.209840307351092159e-01
2.191730576858952872e+01 6.209863317078512246e-01
2.192730910303434300e+01 6.209883582879559549e-01
2.193731243747915727e+01 6.209901013703161832e-01
2.194731577192397154e+01 6.209915527216869346e-01
2.195731910636878936e+01 6.209927050399292048e-01
2.196732244081360363e+01 6.209935520114642227e-01
2.197732577525841791e+01 6.209940883666624778e-01
2.198732910970323218e+01 6.209943099328680827e-01
2.199733244414804645e+01 6.209942136848147776e-01
2.200733577859286072e+01 6.209937977921095031e-01
2.201733911303767854e+01 6.209930616635512823e-01
2.202734244748249282e+01 6.209920059879775467e-01
2.203734578192730709e+01 6.209906327713758944e-01
2.204734911637212136e+01 6.209889453700140338e-01
2.205735245081693563e+01 6.209869485192871519e-01
2.206735578526175345e+01 6.209846483580723220e-01
2.207735911970656772e+01 6.209820524483182780e-01
2.208736245415138200e+01 6.209791697896344109e-01
2.209736578859619627e+01 6.209760108286846991e-01
2.210736912304101054e+01 6.209725874631294440e-01
2.211737245748582836e+01 6.209689130399729251e-01
2.212737579193064263e+01 6.209650023480908221e-01
2.213737912637545691e+01 6.209608716048122812e-01
2.214738246082027118e+01 6.209565384363976426e-01
2.215738579526508545e+01 6.209520218523065793e-01
2.216738912970990327e+01 6.209473422131449594e-01
2.217739246415471754e+01 6.209425211922484644e-01
2.218739579859953182e+01 6.209375817308350198e-01
2.219739913304434609e+01 6.209325479867179309e-01
2.220740246748916036e+01 6.209274452766045949e-01
2.221740580193397463e+01 6.209223000120104308e-01
2.222740913637879245e+01 6.209171396288640787e-01
2.223741247082360672e+01 6.209119925109042315e-01
2.224741580526842100e+01 6.209068879070106517e-01
2.225741913971323527e+01 6.209018558426238066e-01
2.226742247415804954e+01 6.208969270254339756e-01
2.227742580860286736e+01 6.208921327455745320e-01
2.228742914304768163e+01 6.208875047705428862e-01
2.229743247749249591e+01 6.208830752351208737e-01
2.230743581193731018e+01 6.208788765265684795e-01
2.231743914638212445e+01 6.208749411654322925e-01
2.232744248082693872e+01 6.208713016822658970e-01
2.233744581527175654e+01 6.208679904906644342e-01
2.234744914971657082e+01 6.208650397569669410e-01
2.235745248416138509e+01 6.208624812670566762e-01
2.236745581860619936e+01 6.208603462906930881e-01
2.237745915305101363e+01 6.208586654438168484e-01
2.238746248749583145e+01 6.208574685493248868e-01
2.239746582194064572e+01 6.208567844968042593e-01
2.240746915638546000e+01 6.208566411017362174e-01
2.241747249083027427e+01 6.208570649647207063e-01
2.242747582527508854e+01 6.208580813312493119e-01
2.243747915971990636e+01 6.208597139526149666e-01
2.244748249416472063e+01 6.208619849485162989e-01
2.245748582860953491e+01 6.208649146719544820e-01
2.246748916305434918e+01 6.208685215770145538e-01
2.247749249749916345e+01 6.208728220901392758e-01
2.248749583194398127e+01 6.208778304855017138e-01
2.249749916638879554e+01 6.208835587650849419e-01
2.250750250083360982e+01 6.208900165440838226e-01
2.251750583527842409e+01 6.208972109422440377e-01
2.252750916972323836e+01 6.209051464817318955e-01
2.253751250416805263e+01 6.209138249921443142e-01
2.254751583861287045e+01 6.209232455232445158e-01
2.255751917305768472e+01 6.209334042660098474e-01
2.256752250750249900e+01 6.209442944825392940e-01
2.257752584194731327e+01 6.209559064453895605e-01
2.258752917639212754e+01 6.209682273868500912e-01
2.259753251083694536e+01 6.209812414586756146e-01
2.260753584528175963e+01 6.209949297027466120e-01
2.261753917972657391e+01 6.210092700331181215e-01
2.262754251417138818e+01 6.210242372298789837e-01
2.263754584861620245e+01 6.210398029452087743e-01
2.264754918306101672e+01 6.210559357219811449e-01
2.265755251750583454e+01 6.210726010252423102e-01
2.266755585195064882e+01 6.210897612868233608e-01
2.267755918639546309e+01 6.211073759633252145e-01
2.268756252084027736e+01 6.211254016076479534e-01
2.269756585528509163e+01 6.211437919542165398e-01
2.270756918972990945e+01 6.211624980179629718e-01
2.271757252417472372e+01 6.211814682071030713e-01
2.272757585861953800e+01 6.212006484496960246e-01
2.273757919306435227e+01 6.212199823338565574e-01
2.274758252750916654e+01 6.212394112615285957e-01
2.275758586195398436e+01 6.212588746155688346e-01
2.276758919639879863e+01 6.212783099398903053e-01
2.277759253084361291e+01 6.212976531323373131e-01
2.278759586528842718e+01 6.213168386498654217e-01
2.279759919973324145e+01 6.213357997255906096e-01
2.280760253417805927e+01 6.213544685971635895e-01
2.281760586862287354e+01 6.213727767458666618e-01
2.282760920306768782e+01 6.213906551457958338e-01
2.283761253751250209e+01 6.214080345223752522e-01
2.284761587195731636e+01 6.214248456194456649e-01
2.285761920640213063e+01 6.214410194740844773e-01
2.286762254084694845e+01 6.214564876982461294e-01
2.287762587529176272e+01 6.214711827662998678e-01
2.288762920973657700e+01 6.214850383074608242e-01
2.289763254418139127e+01 6.214979894021153140e-01
2.290763587862620554e+01 6.215099728809500013e-01
2.291763921307102336e+01 6.215209276258433224e-01
2.292764254751583763e+01 6.215307948713850728e-01
2.293764588196065191e+01 6.215395185059705563e-01
2.294764921640546618e+01 6.215470453712953480e-01
2.295765255085028045e+01 6.215533255592118334e-01
2.296765588529509472e+01 6.215583127047906720e-01
2.297765921973991254e+01 6.215619642745114914e-01
2.298766255418472682e+01 6.215642418484785825e-01
2.299766588862954109e+01 6.215651113955354967e-01
2.300766922307435536e+01 6.215645435401528918e-01
2.301767255751916963e+01 6.215625138199220023e-01
2.302767589196398745e+01 6.215590029324312704e-01
2.303767922640880172e+01 6.215539969702577050e-01
2.304768256085361600e+01 6.215474876427435902e-01
2.305768589529843027e+01 6.215394724831477813e-01
2.306768922974324454e+01 6.215299550397491712e-01
2.307769256418806236e+01 6.215189450494221779e-01
2.308769589863287663e+01 6.215064585923079088e-01
2.309769923307769091e+01 6.214925182260415681e-01
2.310770256752250518e+01 6.214771530978172587e-01
2.311770590196731945e+01 6.214603990328484429e-01
2.312770923641213727e+01 6.214422985976233438e-01
2.313771257085695154e+01 6.214229011361958044e-01
2.314771590530176582e+01 6.214022627775933616e-01
2.315771923974658009e+01 6.213804464124250693e-01
2.316772257419139436e+01 6.213575216369884302e-01
2.317772590863620863e+01 6.213335646637034859e-01
2.318772924308102645e+01 6.213086581976093870e-01
2.319773257752584072e+01 6.212828912796698466e-01
2.320773591197065500e+01 6.212563590986367457e-01
2.321773924641546927e+01 6.212291627737217548e-01
2.322774258086028354e+01 6.212014091102432412e-01
2.323774591530510136e+01 6.211732103297138430e-01
2.324774924974991563e+01 6.211446837749055039e-01
2.325775258419472991e+01 6.211159515896236272e-01
2.326775591863954418e+01 6.210871403726697659e-01
2.327775925308435845e+01 6.210583808056465704e-01
2.328776258752917272e+01 6.210298072547322246e-01
2.329776592197399054e+01 6.210015573469589434e-01
2.330776925641880482e+01 6.209737715218729415e-01
2.331777259086361909e+01 6.209465925596083791e-01
